trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
43,1.07,random,0.7,3405,8.592932,0.7586866950910275,3402,28,126.0,0.06349206349206349,1.1531488397726841,1.1535588025600787,0.7668084136083402,3390,23,141.0,0.34926253687315634,1.1035491987862869,1.1282510406152662,42396,1.6399175980980525,0.9230279362898428,3405,1052,2.0,0.0,12.48474810094546,13.165312430596156,0.758688210800181,2065,1188,1.0,0.0,13.665885728170428,13.151164130431908,2.1938857289847125,2.2430967075387276,1.0,1.0,1.0224309670753873,11.656239309347518
43,1.07,random,0.75,3648,8.963596,0.8063520354332079,3648,31,126.0,0.05921052631578947,1.2462065577228383,1.2441275427310727,0.8191702695329273,3660,24,142.5,0.47404371584699456,1.1913737321644084,1.2180821160476631,42625,1.6959376104043091,0.9427655201391099,3648,936,3.0,0.0,11.258482947884994,12.06416484278615,0.8064398191307727,2378,1225,1.0,0.0,14.15197573363281,13.899933939205589,2.093469181321672,2.1382324180178935,1.0,1.0,1.021382324180179,11.411327492687438
43,1.07,random,0.8,3891,12.76023,0.8481933356668456,3888,31,126.0,0.17592592592592593,1.3201045361255948,1.3197272238413056,0.8523193308633237,3839,24,151.0,0.6366241208648086,1.2491246712479622,1.2772236732788251,42845,1.751557485545593,0.9595327143316328,3891,794,4.0,0.0,9.74412175583653,10.52935429029997,0.848259930702314,2692,1211,2.0,0.0,14.073197431935451,14.15310065671819,3.22063149070807,3.3278079205474986,1.0,1.0,1.033278079205475,11.081144949643043
43,1.07,random,0.85,4134,13.2991,0.8890203825525653,4134,31,144.0,0.31204644412191584,1.3957196728364984,1.3962647956946002,0.8891153213107408,4042,26,145.0,0.5192973775358734,1.3152467000907695,1.3450728501428462,43351,1.886504302130016,0.9738242171508235,4134,623,5.0,0.0,7.9084226741476025,8.636374238035668,0.8890619121310734,3049,1153,2.0,0.0,13.517327606415815,13.923448160545009,3.666349370807387,3.805886465280861,1.0,1.0,1.0380588646528086,10.351445394995777
43,1.07,random,0.9,4378,14.294766,0.9287035206222498,4374,32,120.0,0.3950617283950617,1.4885626890051704,1.4904897546324023,0.9334532249759167,4308,28,143.0,0.48467966573816157,1.4018521209665673,1.4338595345321106,43846,2.0285722414394893,0.985645462740106,4378,444,7.0,0.0,5.98432181131755,6.4700935505978165,0.9287736752999118,3472,1021,2.0,0.0,12.157540290987688,12.888522504159528,3.7994370591469373,3.949495660938007,1.0,1.0,1.03949495660938,8.988692541885033
43,1.07,random,0.95,4621,14.807918,0.9689962066825639,4620,32,120.0,0.6363636363636364,1.576972182075955,1.5858976726469736,0.969855867960209,4551,29,148.0,0.6343660733904636,1.4808343375046424,1.515126879719871,44609,2.268795723465385,0.9947329503934424,4621,235,13.0,0.0,3.7275592880307773,3.887534907645216,0.9689995854189382,4047,684,4.0,0.0,8.5631859119879,9.361044783163827,4.4625068910645,4.670948279934639,1.0,1.0,1.0467094827993464,6.178390013709329
43,1.07,local,0.05,243,12.509841,0.163854161368868,240,4,60.0,0.0,0.10267941124168141,0.0976568083327745,0.1986335615011693,314,4,82.0,0.0,0.12067280221741011,0.12044841346667146,37159,0.7606986727341434,0.2199972401554003,243,43,3.0,0.0,0.5355529315199943,0.573720784858635,0.1639146652027743,158,32,2.0,0.0,0.39299806156542455,0.41115629707304746,-23.338470223430274,-18.922295842612723,0.0,1.0,0.8107770415738728,3.413546805967818
43,1.07,local,0.1,486,10.192639,0.2754407564296855,486,7,72.0,0.0,0.19573712919183564,0.1894534314434785,0.3042141875033466,567,6,91.5,0.0,0.2043519808081416,0.20219532640742094,37535,0.8038310051203746,0.34355892778610875,486,111,2.0,0.0,1.3481212851438344,1.364047347340801,0.27583265549670827,343,80,2.0,0.0,0.9698511494441304,0.9980512723239839,-6.725607906312248,-6.301775214263694,0.0,1.0,0.9369822478573631,4.936074883911627
43,1.07,local,0.15,730,3.719199,0.3704971464518362,726,10,75.0,0.0,0.2873359235493632,0.27569519346969545,0.3708017113100594,754,7,115.0,0.1976127320954907,0.26224050833988705,0.2610187950370968,39159,1.0200405105231694,0.43918080995879083,730,134,2.0,0.0,1.6623050329128566,1.6967387746824734,0.3706622929542297,550,115,2.0,0.0,1.408005604335134,1.4254880257501337,5.32341469138159,5.62273625947618,1.0,1.0,1.0562273625947618,5.461246672093245
43,1.07,local,0.2,973,4.646747,0.4465770345255224,972,14,75.0,0.0,0.3914742583836713,0.3758347530971188,0.4477699819224711,1037,8,126.5,0.3172613307618129,0.34585461550141655,0.35029299944862136,39735,1.109966806027824,0.5183101472983995,973,155,3.0,0.0,1.9540843929814664,2.025370251867568,0.4469114168804699,752,132,2.0,0.0,1.6454931856508466,1.6814893246900646,6.796006340024984,7.291539850554085,1.0,1.0,1.0729153985055409,4.800236737065293
43,1.07,local,0.25,1216,12.526783,0.5096539476706548,1212,17,72.0,0.0,0.4830730527411989,0.46540724898813346,0.5097962228991921,1242,10,127.5,0.2826086956521739,0.4202452074988925,0.42621735755286355,40545,1.2499968530025345,0.585639461671905,1216,193,2.0,0.0,2.4342342400806913,2.484183448830311,0.509876974033421,945,152,3.0,0.0,1.9140342322300805,1.972038021216885,8.420558880523398,9.194813571244387,1.0,1.0,1.0919481357124439,4.626836486762025
43,1.07,local,0.3,1459,5.54461,0.5693685816318158,1458,20,75.0,0.0,0.5761307706913531,0.5536306661141748,0.5894978455098203,1602,11,136.0,0.47752808988764045,0.5308926300955794,0.5397721226272014,41405,1.4180546458533227,0.6433999648370536,1459,209,3.0,0.0,2.6706105157285323,2.767822547331982,0.5694039602145115,1154,176,3.0,0.0,2.2307882092596008,2.2959781249237525,2.5032109554630977,2.5674804062722822,1.0,1.0,1.0256748040627228,4.253606343633813
43,1.07,local,0.35,1702,17.510842,0.6211309463577099,1698,22,78.0,0.09540636042402827,0.6588791570714951,0.6354358442870622,0.6260385470103825,1725,13,135.0,0.45217391304347826,0.5842060193238778,0.591580566182499,41629,1.4654206271138959,0.6940848376351354,1702,244,2.0,0.0,3.117518512175296,3.1816330497691765,0.6213313498577975,1362,201,3.0,0.0,2.5583796492411706,2.6573977207343877,6.901605960514767,7.413238468525707,1.0,1.0,1.074132384685257,4.492030118370381
43,1.07,local,0.4,1946,8.828242,0.670832186702383,1944,24,78.0,0.16358024691358025,0.7425934734964518,0.7189699012913913,0.6743326776474102,1940,15,135.0,0.4025773195876289,0.6587275140859425,0.6655323457708662,42192,1.59157365109511,0.7387438270803832,1946,265,3.0,0.0,3.40954102617601,3.4934949951831156,0.6708706455253621,1587,237,3.0,0.0,3.011991491794208,3.11059960298416,7.432516357714314,8.029295023764771,1.0,1.0,1.0802929502376477,4.673851876246895
43,1.07,local,0.45,2189,7.896296,0.7153908431959988,2184,25,78.0,0.26373626373626374,0.8221491397574309,0.7988070751173052,0.733133473817658,2287,16,140.0,0.5456930476606908,0.7592298603046027,0.7707911662374368,42959,1.7810924664275123,0.7784169629462412,2189,247,3.0,0.0,3.2691763277626205,3.3622992986439915,0.715538589691898,1815,248,2.0,0.0,3.1893173740397134,3.248191640605578,3.507218420136582,3.634695116788378,1.0,1.0,1.0363469511678838,4.214100761508981
43,1.07,local,0.5,2432,8.382177,0.7525797249710098,2430,27,78.0,0.23950617283950618,0.9048774690867637,0.8819484202785554,0.7589599380139553,2437,17,136.0,0.5145670906852687,0.8072882984938493,0.8205933699710193,43338,1.8829104640624863,0.8140222160951476,2432,237,4.0,0.0,3.2174565644224615,3.316193105786852,0.7526123913634075,2028,260,3.0,0.0,3.3740765641878054,3.4666337322120913,6.956761744429185,7.4769127503068855,1.0,1.0,1.0747691275030689,4.2245451390065725
43,1.07,local,0.55,2675,8.733004,0.7907027765756366,2670,29,78.0,0.24943820224719102,0.9922975562295044,0.9669718140229466,0.7986466361114799,2668,18,145.0,0.6251874062968515,0.8863927947248447,0.8984285402374081,43962,2.0633835057359184,0.8461313515976917,2675,238,3.0,0.0,3.287623586807995,3.354353399682979,0.7907397664342992,2270,245,4.0,0.0,3.2667105624947728,3.366757870423945,7.088445887618389,7.629240469968379,1.0,1.0,1.0762924046996838,3.747385261753022
43,1.07,local,0.6,2918,9.226689,0.8241213365469913,2916,31,78.0,0.33127572016460904,1.0767631009177936,1.0554132562142569,0.8325429163092734,2909,18,158.5,0.7452732897903059,0.9634801504049625,0.9769081330751974,44965,2.390415754372809,0.8749680372031563,2918,240,3.0,0.07813570938999315,3.3765243640103813,3.4328237250512714,0.8241388451852486,2506,237,4.0,0.0,3.2354499553981904,3.3200595052225625,7.438330215848865,8.036080413409397,1.0,1.0,1.080360804134094,3.3985380946429293
43,1.07,local,0.65,3162,11.712036,0.8539288427669521,3162,34,78.0,0.3055028462998102,1.1698208188679478,1.14546341037216,0.8558924390166087,3083,19,158.0,0.7116445021083361,1.0197570851124733,1.0356187699948578,45109,2.441442977046965,0.9004592403001677,3162,222,4.0,0.08285895003162555,3.239196449633364,3.3079146190280304,0.8539505428777494,2738,233,4.0,0.0,3.247539200109806,3.3106131418275986,9.58953724603161,10.606667584621654,1.0,1.0,1.1060666758462165,3.1967488787829104
43,1.07,local,0.7,3405,13.776354,0.8805376162076802,3402,33,78.0,0.3950617283950617,1.2370751223168577,1.2139246864550663,0.8822149830544864,3308,20,157.5,0.7128174123337364,1.087425407378458,1.1059313466084555,45530,2.596960162208897,0.9230279362898427,3405,206,4.0,0.13362701908957417,3.125770327225412,3.1783345725582044,0.8805882662562546,2969,234,3.0,0.07679353317615359,3.322441513242785,3.403007189989785,8.896214159873105,9.764922585637215,1.0,1.0,1.0976492258563721,3.077051030722423
43,1.07,local,0.75,3648,11.869251,0.9091745523135961,3648,34,81.0,0.39473684210526316,1.3166107315270277,1.298752299604513,0.9153963165500503,3611,19,182.0,0.787870396012185,1.1800343486304048,1.2041176665885416,46407,2.953468038536321,0.9427655201391099,3648,188,4.0,0.2149122807017544,2.9912041719696196,3.0740023087442028,0.9092244583985419,3253,216,4.0,0.08084844758684291,3.1949219217412472,3.2496448606927597,7.286580593142277,7.859251271022916,1.0,1.0,1.0785925127102292,2.698776831253979
43,1.07,local,0.8,3891,12.581455,0.9296032039364313,3888,36,84.0,0.37037037037037035,1.397387143715922,1.3822923206821645,0.9308778944731408,3759,20,169.5,0.7645650438946529,1.2287450592920557,1.2542652853547462,47073,3.2565523276196777,0.9595327143316328,3891,172,4.0,0.2138267797481367,2.877378959546772,2.9432563916875356,0.9296115585460807,3482,207,4.0,0.17690982194141297,3.1579800749125946,3.2027048458596954,9.261936380015234,10.207333075570869,1.0,1.0,1.1020733307557087,2.5534509192398387
43,1.07,local,0.85,4134,13.401842,0.950726478968323,4134,36,84.0,0.40783744557329465,1.465842136041938,1.4573591281726104,0.9542764798755512,3994,20,196.0,0.8184777165748623,1.307343190608033,1.3338971478206925,47397,3.4150544486727514,0.9738242171508235,4134,148,4.0,0.34736332849540397,2.6983964332214483,2.7280382968159675,0.9507540630661727,3759,174,4.0,0.20989624900239426,2.863828588260006,2.949634506289462,8.471623635193303,9.25573463843361,1.0,1.0,1.092557346384336,2.2112908113706853
43,1.07,local,0.9,4378,16.582333,0.9655684416901492,4374,38,90.0,0.4252400548696845,1.5500695030655158,1.5493494219640829,0.9673785701549462,4159,19,201.0,0.8434719884587641,1.3560205488422874,1.3854826402596525,48716,4.144012650487364,0.9856454627401061,4378,123,6.0,0.4920054819552307,2.505371985883297,2.551164116277366,0.9655866728165998,3989,158,4.0,0.24768112308849335,2.7598128002039006,2.828362742718858,10.57648967891951,11.827415006348986,1.0,1.0,1.1182741500634898,2.0414277743594074
43,1.07,local,0.95,4621,29.009208,0.9798516401847412,4620,39,102.0,0.44545454545454544,1.6261541574410021,1.631313203248427,0.980313480162508,4360,19,202.0,0.9708715596330275,1.4190387088408367,1.4498989539123088,50708,5.5502968951039025,0.9947329503934426,4621,70,23.5,0.6598138930967323,2.0278936042994644,2.051833340032367,0.979884839125492,4253,133,5.0,0.4601457794498001,2.5805957430181405,2.6154423311179715,11.120749159319542,12.512199477529261,1.0,1.0,1.1251219947752926,1.8038790386465482
43,1.07,hot-cold,0.05,243,11.611477,0.12206440568255433,240,2,120.0,0.0,0.08126940573670621,0.08071963859038994,0.14260680690127392,281,2,140.5,0.0,0.09141478607720688,0.09451626113565997,36130,0.6541282548410307,0.2199972401554003,243,206,1.0,0.0,2.3416934836370693,2.091811520406862,0.12210665540973789,103,95,1.0,0.0,1.0777034590013719,0.9505208497494079,-17.09202715250089,-14.597088775515177,0.0,1.0,0.8540291122448482,10.056691180209905
43,1.07,hot-cold,0.1,486,2.359201,0.2288322536780209,486,5,96.0,0.0,0.1750783519501929,0.17523001792901383,0.23015903111252334,482,3,152.0,0.7136929460580913,0.15680401028189933,0.16085665624902157,37339,0.7810504501448206,0.34355892778610875,486,358,1.0,0.0,4.085033655529831,3.760078084179962,0.22901123147969532,258,217,1.0,0.0,2.4672275783443283,2.2080176639384503,8.202568172888592,8.935509425075283,1.0,1.0,1.0893550942507528,13.726616699779129
43,1.07,hot-cold,0.15,730,3.0742,0.3196784894591326,726,5,144.0,0.2066115702479339,0.23618197399306828,0.239307344437748,0.3325700899870797,739,5,142.0,0.4438430311231394,0.2404815554470393,0.24586128839013743,37764,0.8312900816320359,0.43918080995879083,730,462,1.0,0.0,5.296747370915314,4.980758986804884,0.3197865635747311,433,338,1.0,0.0,3.8505341594452194,3.507750684512595,-2.7387140866018456,-2.665707967001907,0.0,1.0,0.9733429203299809,14.267193942896894
43,1.07,hot-cold,0.2,973,4.058956,0.4069787200430122,972,7,108.0,0.5740740740740741,0.3383483346361286,0.3413792446993478,0.41289941869803337,966,6,146.5,0.5641821946169773,0.3142586596106115,0.3216678352792029,39138,1.0169033310593734,0.5183101472983995,973,512,1.0,0.0,5.9098646206243854,5.693503130354127,0.407029734655484,642,435,1.0,0.0,4.97617316901797,4.665344659813006,5.774050334402925,6.127877039069096,1.0,1.0,1.061278770390691,14.503609463356995
43,1.07,hot-cold,0.25,1216,4.262006,0.47899473399657616,1212,6,213.0,0.8712871287128713,0.4036306638937908,0.40875503459017654,0.5014147907918285,1250,8,142.0,0.4432,0.4067198319077251,0.4170021515938245,39438,1.0626503367107412,0.5856394616719051,1216,584,1.0,0.0,6.766755441784841,6.5837864002989,0.4790152163136896,847,500,1.0,0.0,5.74625982256938,5.479326662925293,-2.0176184525571905,-1.9777156957408115,0.0,1.0,0.9802228430425919,13.13980429593169
43,1.07,hot-cold,0.3,1459,5.595425,0.5476834969981614,1458,8,144.0,0.5925925925925926,0.49424688998811456,0.5008354019422369,0.55105228034723,1424,9,144.0,0.5084269662921348,0.46325500133075653,0.47395465394093994,40068,1.1655284637227348,0.6433999648370536,1459,642,1.0,0.0,7.4685176265671425,7.320306530546146,0.5478195163861281,1075,549,1.0,0.0,6.34464914641273,6.101775786951577,5.36718209157211,5.671586464608613,1.0,1.0,1.0567158646460861,12.874176329349698
43,1.07,hot-cold,0.35,1702,9.516782,0.6105115496540163,1698,8,144.0,0.6501766784452296,0.5723235756056578,0.5805917619221262,0.6275536145965895,1740,10,163.0,0.6781609195402298,0.5660559707271885,0.5786670693758711,41305,1.3974064032930267,0.6940848376351355,1702,660,1.0,0.0,7.727055135983291,7.677587932818532,0.6106709273570122,1317,616,1.0,0.0,7.145893729220312,6.954120558202736,0.33150531448865594,0.33260792744453926,1.0,1.0,1.0033260792744454,12.017481080620664
43,1.07,hot-cold,0.4,1946,14.557198,0.6626658251632205,1944,9,144.0,0.5617283950617284,0.642985300955213,0.6508233504073155,0.6627203880472479,1895,11,157.0,0.6274406332453826,0.6164804968551851,0.6298182587297387,41649,1.4697259014228476,0.7387438270803832,1946,670,2.0,0.0,7.897190864258313,7.868836827750266,0.6627026852935669,1548,652,1.0,0.0,7.600964495365976,7.456658011293346,3.2274643594810803,3.335103640840975,1.0,1.0,1.0333510364084098,11.83938050054702
43,1.07,hot-cold,0.45,2189,6.654499,0.7094756327814262,2184,11,144.0,0.5,0.7242547066919192,0.7315429889977054,0.7174664833528077,2165,13,157.0,0.8060046189376443,0.7043167681749213,0.7195913698761316,42760,1.7298549670623902,0.7784169629462412,2189,680,2.0,0.0,8.06708343860123,8.037548143064065,0.709622866698026,1783,661,1.0,0.0,7.757831221367905,7.738251878622559,1.6337548580636185,1.6608897246267906,1.0,1.0,1.016608897246268,10.753675214246384
43,1.07,hot-cold,0.5,2432,8.867927,0.7578569702564513,2430,12,144.0,0.528395061728395,0.8109269844037474,0.818383981921192,0.7585971507940751,2396,15,145.0,0.5321368948247078,0.7794655780818066,0.7967335811348347,43235,1.854677160120184,0.8140222160951476,2432,699,2.0,0.0,8.336701564901533,8.38066622173594,0.7578722430065417,2060,668,1.5,0.0,7.902749178749912,7.866627656049884,2.6455064205352596,2.7173952873329688,1.0,1.0,1.0271739528733297,9.873598706414485
43,1.07,hot-cold,0.55,2675,7.900343,0.7943306032453534,2670,14,144.0,0.48089887640449436,0.8921963901404537,0.900580393042851,0.7981292511567797,2645,15,156.0,0.7349716446124763,0.8605405670596952,0.8793906944306833,44142,2.1185873904366304,0.8461313515976917,2675,679,2.0,0.0,8.174175632719836,8.21695878660371,0.7944396742133114,2295,697,2.0,0.0,8.281228242434917,8.276040528744863,2.3528936201434147,2.409588678429886,1.0,1.0,1.0240958867842989,9.411107692130816
43,1.07,hot-cold,0.6,2918,14.668265,0.8263473476258592,2916,15,144.0,0.5164609053497943,0.9702530187071877,0.9787633440839203,0.8403858786447821,2946,18,148.0,0.620162932790224,0.9586260747876346,0.9800301694329225,45280,2.5034544411895925,0.8749680372031562,2918,679,2.0,0.0,8.233931100893246,8.238526068255904,0.8264135170336204,2523,687,2.0,0.0,8.225861170113191,8.26851409716019,-0.1294312212098525,-0.12926391334822096,0.0,1.0,0.9987073608665178,8.436999548641062
43,1.07,hot-cold,0.65,3162,9.283937,0.8594136987218781,3162,16,144.0,0.5844402277039848,1.057418289966828,1.070492286595848,0.85949352759715,3094,18,164.0,0.7346477052359406,1.0072663577995982,1.0291430393760168,45541,2.601153692022422,0.9004592403001676,3162,655,2.0,0.056293485135989876,8.031035044657242,8.127332044684032,0.8595127069445841,2784,676,2.0,0.0,8.167437560666759,8.180561226640652,3.862638501704785,4.017832860716974,1.0,1.0,1.0401783286071697,7.948905947613109
43,1.07,hot-cold,0.7,3405,13.36304,0.882242365791008,3402,17,144.0,0.6067019400352733,1.132771773129791,1.142875884544221,0.8843973817557558,3312,18,176.5,0.8366545893719807,1.0781860139022,1.1018021418875361,46308,2.9108896353577487,0.9230279362898427,3405,637,2.0,0.1882525697503671,7.906551781248365,7.980989829527514,0.8823159710522575,2985,677,2.0,0.0,8.228061180575935,8.263693860188036,3.5938935462852206,3.7278691967616018,1.0,1.0,1.037278691967616,7.500161368384355
43,1.07,hot-cold,0.75,3648,11.145925,0.9041094725301382,3648,16,144.0,0.6842105263157895,1.205921942101635,1.2210705352019182,0.9186553091411013,3660,19,182.0,0.8838797814207651,1.1906694556675343,1.2162029845480586,47473,3.453337409226366,0.94276552013911,3648,575,2.0,0.23574561403508773,7.284720193688553,7.347367011899627,0.9041575710770513,3200,649,2.0,0.0790625,7.979953612119937,8.06176273862413,0.39862976900467695,0.40022518573807897,1.0,1.0,1.0040022518573808,6.628632589336955
43,1.07,hot-cold,0.8,3891,11.083218,0.9267279620648926,3888,17,144.0,0.7175925925925926,1.298764958270307,1.3152977799625412,0.9329003248850742,3824,21,149.0,0.7071129707112971,1.2440218575061888,1.2720699956699635,48182,3.831810306405269,0.9595327143316328,3891,535,2.0,0.30968902595733744,6.929105121947184,7.0974631011765155,0.926740068362452,3448,631,2.0,0.18590487238979117,7.850523699023933,7.915831638047665,3.286539744164152,3.3982237172264007,1.0,1.0,1.033982237172264,6.222795651963019
